prediction,class_index,class_name
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
