file,prediction,class_index,class_name
"point(1511,1261).csv",1.0,1.0,nodefect
"point(1510,1271).csv",1.0,1.0,nodefect
"point(1550,1042).csv",0.0003894288,0.0,defected
"point(1551,1033).csv",5.674631e-08,0.0,defected
"point(1511,1286).csv",1.0,1.0,nodefect
"point(1550,1031).csv",0.045434747,0.0,defected
"point(1510,1266).csv",0.99999654,1.0,nodefect
"point(1510,1277).csv",1.0,1.0,nodefect
"point(1551,1012).csv",0.007936019,0.0,defected
"point(1550,1026).csv",2.064814e-05,0.0,defected
"point(1511,1257).csv",1.0,1.0,nodefect
"point(1511,1258).csv",1.0,1.0,nodefect
"point(1510,1285).csv",1.0,1.0,nodefect
"point(1511,1296).csv",1.0,1.0,nodefect
"point(1510,1276).csv",0.99855465,1.0,nodefect
"point(1550,1008).csv",2.0446776e-06,0.0,defected
"point(1550,1032).csv",0.0025319685,0.0,defected
"point(1509,1298).csv",0.99999654,1.0,nodefect
"point(1551,1025).csv",0.040060487,0.0,defected
"point(1511,1265).csv",1.0,1.0,nodefect
"point(1551,1046).csv",0.05294854,0.0,defected
"point(1510,1298).csv",0.9999999,1.0,nodefect
"point(1550,1033).csv",3.2645644e-07,0.0,defected
"point(1550,1013).csv",0.0,0.0,defected
"point(1510,1284).csv",1.0,1.0,nodefect
"point(1510,1293).csv",1.0,1.0,nodefect
"point(1550,1055).csv",1.5845879e-07,0.0,defected
"point(1511,1301).csv",1.0,1.0,nodefect
"point(1510,1256).csv",1.0,1.0,nodefect
"point(1511,1267).csv",1.0,1.0,nodefect
"point(1511,1281).csv",1.0,1.0,nodefect
"point(1511,1282).csv",1.0,1.0,nodefect
"point(1550,1021).csv",0.012294294,0.0,defected
"point(1550,1040).csv",8.262053e-05,0.0,defected
"point(1550,1051).csv",0.0,0.0,defected
"point(1550,1029).csv",0.049223706,0.0,defected
"point(1551,1011).csv",0.032496914,0.0,defected
"point(1551,1030).csv",1.0326172e-06,0.0,defected
"point(1551,1055).csv",0.0,0.0,defected
"point(1550,1007).csv",0.00028347064,0.0,defected
"point(1510,1269).csv",0.99993217,1.0,nodefect
"point(1551,1042).csv",0.0024676803,0.0,defected
"point(1551,1054).csv",0.0,0.0,defected
"point(1551,1034).csv",0.0,0.0,defected
"point(1550,1016).csv",3.254814e-06,0.0,defected
"point(1549,1051).csv",0.0,0.0,defected
"point(1550,1023).csv",6.614328e-06,0.0,defected
"point(1550,1010).csv",3.4788977e-07,0.0,defected
"point(1550,1009).csv",1.5272617e-06,0.0,defected
"point(1550,1019).csv",0.0010876133,0.0,defected
"point(1551,1044).csv",0.014115917,0.0,defected
"point(1551,1056).csv",0.012163826,0.0,defected
"point(1551,1051).csv",0.0,0.0,defected
"point(1511,1278).csv",1.0,1.0,nodefect
"point(1510,1289).csv",1.0,1.0,nodefect
"point(1550,1035).csv",0.0,0.0,defected
"point(1511,1295).csv",1.0,1.0,nodefect
"point(1511,1289).csv",1.0,1.0,nodefect
"point(1511,1253).csv",0.9999988,1.0,nodefect
"point(1509,1300).csv",0.9996917,1.0,nodefect
