prediction,class_index,class_name
0.999998,1.0,nodefect
0.9999999,1.0,nodefect
2.9802322e-08,0.0,defected
0.9999749,1.0,nodefect
0.9998782,1.0,nodefect
0.99974036,1.0,nodefect
7.301569e-05,0.0,defected
0.0,0.0,defected
4.142523e-06,0.0,defected
0.0004991591,0.0,defected
0.0004040599,0.0,defected
0.0,0.0,defected
0.99999994,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.02573362,0.0,defected
0.99995494,1.0,nodefect
0.0,0.0,defected
0.999997,1.0,nodefect
0.0,0.0,defected
0.9985494,1.0,nodefect
0.9981503,1.0,nodefect
1.0,1.0,nodefect
0.9723078,1.0,nodefect
0.9999982,1.0,nodefect
1.0,1.0,nodefect
0.76132214,0.8,defected
0.99986345,1.0,nodefect
0.0,0.0,defected
0.9989259,1.0,nodefect
0.9999877,1.0,nodefect
0.99999434,1.0,nodefect
0.9999999,1.0,nodefect
0.9999954,1.0,nodefect
0.000528723,0.0,defected
0.9999995,1.0,nodefect
0.99999976,1.0,nodefect
0.0,0.0,defected
0.05799547,0.1,defected
0.0,0.0,defected
0.00011923909,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.92830396,0.9,defected
0.0,0.0,defected
0.0,0.0,defected
0.99998975,1.0,nodefect
0.99982184,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0029572845,0.0,defected
0.9997879,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.9999999,1.0,nodefect
0.0,0.0,defected
0.00060138106,0.0,defected
0.9999999,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.6987324e-06,0.0,defected
0.0,0.0,defected
0.9976251,1.0,nodefect
0.99953806,1.0,nodefect
1.0,1.0,nodefect
0.0015296638,0.0,defected
0.009980738,0.0,defected
4.0233135e-05,0.0,defected
0.0,0.0,defected
1.8507242e-05,0.0,defected
0.0,0.0,defected
0.99908626,1.0,nodefect
0.99929816,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.91221464,0.9,defected
1.1920929e-07,0.0,defected
0.99954337,1.0,nodefect
0.0,0.0,defected
5.662441e-07,0.0,defected
0.99514854,1.0,nodefect
0.0,0.0,defected
0.9893346,1.0,nodefect
